id,Logistic,Forest,XGBoost,HistGradient,TensorFlow,Unique_Answers_Count
648388,Low,Low,Low,Low,Medium,2
648400,Medium,High,High,High,High,2
648405,Medium,Low,Low,Low,Low,2
648414,Medium,High,High,High,High,2
648415,Medium,Medium,Medium,Medium,High,2
648442,Medium,High,High,High,High,2
648446,Medium,Low,Low,Low,Medium,2
648463,Medium,Medium,Low,Medium,Medium,2
648479,Low,Medium,Low,Medium,Medium,2
648495,Medium,High,High,High,High,2
648496,Low,Medium,Medium,Medium,Medium,2
648504,Low,Medium,Medium,Medium,Medium,2
648506,Medium,Medium,Medium,Medium,High,2
648518,Medium,Low,Low,Low,Low,2
648534,Low,Medium,Medium,Medium,Medium,2
648537,Medium,Low,Low,Low,Low,2
648551,Low,Medium,Medium,Medium,Medium,2
648563,Medium,Low,Low,Low,Low,2
648568,Low,Medium,Medium,Medium,Medium,2
648591,Medium,High,High,High,High,2
648597,Medium,Low,Low,Low,Low,2
648600,High,Medium,Medium,Medium,Medium,2
648602,Medium,Low,Low,Low,Low,2
648609,Low,Medium,Medium,Medium,Medium,2
648618,Medium,Low,Low,Low,Low,2
648622,Medium,High,High,High,High,2
648636,Medium,Low,Low,Low,Low,2
648640,Medium,Medium,Medium,Medium,High,2
648644,Medium,Low,Low,Low,Low,2
648652,Low,Medium,Medium,Medium,Medium,2
648662,Low,Medium,Medium,Medium,Medium,2
648672,Medium,Low,Low,Low,Low,2
648679,Medium,Low,Low,Low,Low,2
648685,Low,Medium,Medium,Medium,Medium,2
648688,Medium,Low,Low,Low,Low,2
648693,Low,Medium,Medium,Medium,Medium,2
648699,Low,Medium,Medium,Medium,Medium,2
648708,Low,Medium,Medium,Medium,Medium,2
648709,Low,Medium,Medium,Medium,Medium,2
648719,Medium,Low,Low,Low,Low,2
648751,Low,Medium,Medium,Medium,Medium,2
648752,Low,Medium,Medium,Medium,Medium,2
648768,Low,Medium,Medium,Medium,Medium,2
648771,Medium,Low,Low,Low,Low,2
648795,Low,Medium,Medium,Medium,Medium,2
648803,Low,Medium,Medium,Medium,Medium,2
648811,Medium,High,High,High,High,2
648821,Low,Medium,Medium,Medium,Medium,2
648822,Low,Medium,Medium,Medium,Medium,2
648823,Medium,Low,Low,Low,Low,2
648836,Low,Medium,Medium,Medium,Medium,2
648839,Low,Medium,Medium,Medium,Medium,2
648842,Low,Medium,Medium,Medium,Medium,2
648851,Medium,Low,Low,Low,Low,2
648858,Low,Medium,Medium,Medium,Medium,2
648869,Medium,Low,Low,Low,Medium,2
648872,Low,Medium,Medium,Medium,Medium,2
648878,Low,Medium,Medium,Medium,Medium,2
648883,Low,Medium,Medium,Medium,Medium,2
648894,Medium,Low,Low,Low,Low,2
648930,Medium,Medium,High,Medium,High,2
648950,Medium,Low,Low,Low,Low,2
648952,Medium,Low,Low,Low,Low,2
648961,Medium,Low,Low,Low,Low,2
648988,Medium,Low,Low,Low,Low,2
648990,Medium,Low,Low,Low,Low,2
649002,Medium,High,High,High,High,2
649022,Low,Medium,Medium,Medium,Medium,2
649023,Low,Medium,Medium,Medium,Medium,2
649026,Medium,High,High,High,High,2
649040,Medium,Low,Low,Low,Low,2
649074,Low,Medium,Medium,Medium,Medium,2
649080,Low,Medium,Medium,Medium,Medium,2
649094,Medium,Low,Low,Low,Low,2
649107,Low,Medium,Medium,Medium,Medium,2
649109,Medium,Low,Low,Low,Low,2
649110,Low,Medium,Medium,Medium,Medium,2
649120,Low,Medium,Medium,Medium,Medium,2
649128,Medium,Low,Low,Low,Medium,2
649142,Low,Medium,Medium,Medium,Medium,2
649143,Low,Medium,Medium,Medium,Medium,2
649148,Low,Medium,Medium,Medium,Medium,2
649150,Low,Medium,Medium,Medium,Medium,2
649163,Low,High,High,High,High,2
649164,Low,Medium,Medium,Medium,Medium,2
649176,Medium,Low,Low,Low,Low,2
649198,Medium,High,High,High,High,2
649204,Medium,Low,Low,Low,Low,2
649206,Low,Medium,Medium,Medium,Medium,2
649211,Low,Medium,Medium,Medium,Medium,2
649217,Low,Medium,Medium,Medium,Medium,2
649229,Low,Medium,Medium,Medium,Medium,2
649270,Low,Medium,Medium,Medium,Medium,2
649279,Low,Medium,Medium,Medium,Medium,2
649280,Low,Medium,Medium,Medium,Medium,2
649287,Medium,Low,Low,Low,Low,2
649288,Medium,Low,Low,Low,Low,2
649289,Low,Medium,Medium,Low,Medium,2
649300,Medium,Low,Low,Low,Low,2
649318,Low,Medium,Medium,Medium,Medium,2
649327,Low,Medium,Medium,Medium,Medium,2
649338,Low,Medium,Medium,Medium,Medium,2
649345,Low,Medium,Medium,Medium,Medium,2
649356,Medium,Medium,Low,Medium,Medium,2
649359,Low,Medium,Medium,Medium,Medium,2
649364,Medium,Low,Low,Low,Low,2
649375,Low,Medium,Medium,Medium,Medium,2
649379,Medium,Low,Low,Low,Low,2
649404,Low,Medium,Medium,Medium,Medium,2
649417,Medium,High,High,High,High,2
649419,Medium,Low,Low,Low,Low,2
649427,Low,Medium,Medium,Medium,Low,2
649428,Low,Medium,Medium,Medium,Medium,2
649433,Medium,Low,Low,Low,Low,2
649436,Medium,High,High,High,High,2
649459,Medium,Low,Low,Low,Low,2
649461,Medium,High,High,High,High,2
649479,Low,Medium,Medium,Medium,Medium,2
649489,Low,Medium,Medium,Medium,Medium,2
649491,Low,Medium,Medium,Medium,Medium,2
649492,Medium,Low,Low,Low,Low,2
649500,Medium,Low,Low,Low,Low,2
649508,Medium,High,High,High,High,2
649514,Medium,Low,Low,Low,Low,2
649517,Medium,High,High,High,High,2
649519,Medium,Low,Low,Low,Low,2
649525,Medium,Low,Low,Low,Low,2
649546,Low,Medium,Medium,Medium,Medium,2
649553,Low,Medium,Medium,Medium,Medium,2
649572,Medium,Medium,Medium,Medium,High,2
649591,Medium,Low,Low,Low,Low,2
649593,Medium,Medium,Medium,Medium,High,2
649594,Low,Low,Low,Low,Medium,2
649597,Medium,Low,Low,Low,Low,2
649604,Medium,Low,Low,Low,Low,2
649609,Medium,Low,Low,Low,Low,2
649618,Medium,Low,Low,Low,Low,2
649622,Low,Medium,Medium,Low,Low,2
649629,Medium,Low,Low,Low,Low,2
649630,Low,Medium,Medium,Medium,Medium,2
649638,Low,Medium,Medium,Medium,Medium,2
649651,High,Medium,Medium,Medium,High,2
649652,Low,Medium,Medium,Medium,Medium,2
649663,Low,Medium,Medium,Medium,Medium,2
649678,Medium,Low,Low,Low,Low,2
649681,Medium,High,High,High,High,2
649706,Medium,Low,Low,Low,Low,2
649711,Medium,Low,Low,Low,Low,2
649726,Low,Medium,Medium,Medium,Medium,2
649733,Low,Medium,Medium,Medium,Medium,2
649743,Medium,Low,Low,Low,Low,2
649749,Low,Medium,Medium,Medium,Medium,2
649783,Low,Medium,Medium,Medium,Medium,2
649786,Low,Medium,Medium,Medium,Medium,2
649788,Low,Medium,Medium,Medium,Medium,2
649790,Low,Medium,Medium,Medium,Medium,2
649791,Low,Medium,Medium,Medium,Medium,2
649793,Low,Medium,Medium,Medium,Medium,2
649797,Low,Medium,Medium,Medium,Medium,2
649805,Medium,Medium,Medium,Medium,High,2
649813,Medium,Low,Low,Low,Low,2
649838,Low,Medium,Medium,Medium,High,3
649851,Low,Medium,Medium,Medium,Medium,2
649852,Low,Medium,Medium,Medium,Medium,2
649860,Low,Low,Low,Low,Medium,2
649863,Medium,Low,Low,Low,Low,2
649865,Low,Medium,Medium,Medium,Medium,2
649876,Low,Medium,Medium,Medium,Medium,2
649890,Medium,Medium,Medium,Medium,High,2
649903,Medium,Low,Low,Low,Low,2
649904,Low,Medium,Medium,Medium,Medium,2
649905,Medium,Low,Low,Low,Low,2
649915,Medium,Low,Low,Low,Low,2
649932,Medium,Low,Low,Low,Low,2
649943,Low,Medium,Medium,Medium,Medium,2
649975,Medium,Low,Low,Low,Low,2
649993,Medium,Low,Low,Low,Low,2
650004,Low,Medium,Medium,Medium,Medium,2
650008,Medium,Low,Low,Low,Low,2
650032,High,Medium,Medium,Medium,Medium,2
650035,Medium,Low,Low,Low,Low,2
650055,Low,Medium,Medium,Medium,Medium,2
650062,Medium,Low,Low,Low,Low,2
650068,Low,Medium,Medium,Medium,Medium,2
650072,Low,Medium,Medium,Medium,Medium,2
650082,Low,Medium,Medium,Medium,Medium,2
650084,High,Medium,Medium,Medium,Medium,2
650089,Low,Medium,Medium,Medium,Medium,2
650103,Low,Medium,Medium,Medium,Medium,2
650104,Low,Medium,Medium,Medium,Medium,2
650123,Medium,Low,Low,Low,Low,2
650130,Low,Medium,Medium,Medium,Medium,2
650141,Medium,Medium,Medium,Medium,High,2
650146,Medium,Low,Low,Low,Low,2
650150,Low,Medium,Medium,Medium,Medium,2
650168,Medium,Low,Low,Low,Low,2
650181,Low,Medium,Medium,Medium,Medium,2
650183,Low,Medium,Medium,Medium,Medium,2
650198,Low,Medium,Medium,Medium,Medium,2
650212,Medium,High,High,High,High,2
650218,Low,Medium,Medium,Medium,Medium,2
650219,Medium,Low,Low,Low,Low,2
650226,Medium,Medium,Low,Medium,Medium,2
650238,Medium,Low,Low,Low,Low,2
650255,Low,Medium,Medium,Medium,Medium,2
650260,Medium,High,High,High,High,2
650265,Low,Medium,Medium,Medium,Medium,2
650269,Medium,Low,Low,Low,Low,2
650271,Medium,Low,Low,Low,Low,2
650275,Low,Medium,Medium,Medium,Medium,2
650278,Medium,Low,Low,Low,Low,2
650286,Medium,Low,Low,Low,Low,2
650289,Low,Medium,Medium,Medium,Medium,2
650293,Low,Medium,Medium,Medium,Medium,2
650299,Low,Medium,Medium,Medium,Medium,2
650304,Low,Medium,Medium,Medium,Medium,2
650316,Medium,Low,Low,Low,Low,2
650324,Medium,High,High,High,High,2
650328,Medium,High,High,High,High,2
650340,Medium,Low,Low,Low,Medium,2
650342,Medium,Low,Low,Low,Low,2
650345,Medium,High,High,Medium,High,2
650379,Low,Medium,Medium,Medium,Medium,2
650380,Low,Medium,Medium,Medium,Medium,2
650390,Medium,Low,Low,Low,Low,2
650409,High,Medium,Medium,Medium,High,2
650410,Medium,Low,Low,Low,Low,2
650423,Low,Medium,Medium,Medium,Medium,2
650424,Medium,Medium,Medium,Medium,High,2
650429,Low,Medium,Medium,Medium,Medium,2
650430,Medium,Low,Low,Low,Low,2
650443,Low,Medium,Medium,Medium,Medium,2
650447,Low,Medium,Medium,Medium,Medium,2
650451,Low,Medium,Medium,Medium,Medium,2
650454,Medium,Low,Low,Low,Low,2
650455,Low,Medium,Medium,Medium,Medium,2
650456,Low,Medium,Medium,Medium,Medium,2
650469,Low,Medium,Medium,Medium,Medium,2
650470,Low,Medium,Medium,Medium,Medium,2
650476,Low,Medium,Medium,Medium,Medium,2
650478,Low,Medium,Medium,Medium,Medium,2
650491,Medium,Low,Low,Low,Low,2
650498,Medium,Low,Low,Low,Low,2
650502,Low,Medium,Medium,Medium,Medium,2
650503,Low,Medium,Medium,Medium,Medium,2
650506,Low,Medium,Medium,Medium,Medium,2
650531,Medium,High,High,High,High,2
650534,Medium,Low,Low,Low,Low,2
650536,Medium,Low,Low,Low,Low,2
650542,Low,Medium,Medium,Medium,Medium,2
650543,Medium,Low,Low,Low,Low,2
650582,Medium,Low,Low,Low,Medium,2
650594,Low,Medium,Medium,Medium,Medium,2
650611,Medium,Low,Low,Low,Low,2
650627,Low,Medium,Medium,Medium,Medium,2
650634,Low,Medium,Medium,Medium,Medium,2
650637,Medium,Low,Low,Low,Low,2
650647,High,Medium,High,High,High,2
650649,Low,Medium,Medium,Medium,Medium,2
650653,Low,Medium,Medium,Medium,Medium,2
650656,Medium,Low,Low,Low,Low,2
650661,Low,Medium,Medium,Medium,Medium,2
650664,Medium,High,High,High,High,2
650665,Medium,Low,Low,Low,Low,2
650674,Low,Medium,Medium,Medium,Medium,2
650696,High,Medium,Medium,Medium,Medium,2
650701,Low,Medium,Medium,Medium,Medium,2
650715,Low,Medium,Medium,Medium,Medium,2
650720,High,Medium,Medium,Medium,Medium,2
650722,Medium,Low,Low,Low,Low,2
650734,Low,Medium,Medium,Medium,Medium,2
650746,Medium,High,High,High,High,2
650750,Medium,Low,Low,Low,Low,2
650752,Medium,Low,Low,Low,Low,2
650757,Low,Medium,Medium,Medium,Medium,2
650758,Low,Medium,Medium,Medium,Medium,2
650761,Medium,Medium,Medium,Medium,High,2
650768,Medium,Medium,Medium,Medium,High,2
650770,Low,Medium,Medium,Medium,Medium,2
650776,Medium,Low,Low,Low,Low,2
650777,Low,Medium,Medium,Medium,Medium,2
650778,Medium,Low,Low,Low,Low,2
650782,Low,Medium,Medium,Medium,Medium,2
650786,Medium,Low,Low,Low,Low,2
650800,Low,Medium,Medium,Medium,Medium,2
650802,High,Medium,Medium,Medium,Medium,2
650806,Medium,Medium,Medium,Medium,High,2
650807,Medium,Low,Low,Low,Low,2
650821,Low,Medium,Medium,Medium,Medium,2
650822,Medium,Low,Low,Low,Low,2
650824,Low,Medium,Medium,Medium,Low,2
650832,Low,Medium,Medium,Medium,Medium,2
650834,Medium,Low,Low,Low,Low,2
650843,Medium,Low,Low,Low,Medium,2
650855,Medium,High,High,High,High,2
650859,High,Medium,Medium,Medium,Medium,2
650871,Low,Medium,Medium,Medium,Medium,2
650872,Low,Medium,Medium,Medium,Medium,2
650873,Medium,Low,Low,Low,Medium,2
650889,Medium,Low,Low,Low,Low,2
650897,Medium,Low,Low,Low,Low,2
650911,Medium,Medium,Medium,Medium,High,2
650913,Medium,Low,Low,Low,Low,2
650922,Low,Low,Low,Low,Medium,2
650925,Low,Medium,Medium,Medium,Medium,2
650931,Medium,Low,Low,Low,Low,2
650936,Low,Medium,Medium,Medium,Medium,2
650944,Low,Medium,Medium,Medium,Medium,2
650946,Medium,High,High,High,High,2
650950,Low,Medium,Medium,Medium,Medium,2
650967,Low,Medium,Medium,Medium,Medium,2
650972,Low,Medium,Medium,Medium,Medium,2
650977,Medium,Low,Low,Low,Low,2
650984,Medium,Low,Low,Low,Low,2
651016,Medium,Low,Low,Low,Low,2
651026,Medium,Medium,Medium,Medium,High,2
651035,Medium,Low,Low,Low,Low,2
651072,Medium,Medium,Medium,Medium,High,2
651073,Medium,High,High,High,High,2
651075,Medium,Low,Low,Low,Low,2
651086,Low,Medium,Medium,Medium,Medium,2
651094,Medium,Low,Low,Low,Low,2
651095,Low,Medium,Medium,Medium,Medium,2
651098,Low,Medium,Medium,Medium,Medium,2
651102,Medium,Low,Low,Low,Low,2
651108,Medium,Low,Low,Low,Low,2
651110,Low,Medium,Medium,Medium,Medium,2
651154,Medium,Low,Low,Low,Low,2
651156,Medium,Low,Low,Low,Low,2
651163,Medium,Medium,Medium,Medium,High,2
651176,Medium,Low,Low,Low,Low,2
651184,Medium,Low,Low,Low,Low,2
651194,Medium,Low,Low,Low,Low,2
651198,Medium,High,High,High,High,2
651199,Medium,Low,Low,Low,Low,2
651201,Low,Medium,Medium,Medium,Medium,2
651205,Low,Medium,Medium,Medium,Medium,2
651216,Low,Medium,Medium,Medium,Medium,2
651220,Low,Medium,Medium,Medium,Medium,2
651223,Medium,Medium,Medium,Medium,High,2
651227,Medium,Low,Low,Low,Low,2
651229,Medium,Low,Low,Low,Low,2
651230,Low,Medium,Medium,Medium,Medium,2
651239,Low,Medium,Medium,Medium,Medium,2
651243,Medium,High,High,High,High,2
651249,Low,Medium,Medium,Medium,Medium,2
651250,Medium,Low,Low,Low,Low,2
651251,Low,High,High,High,High,2
651258,Medium,High,High,High,High,2
651275,Low,Medium,Medium,Medium,Medium,2
651279,Medium,Low,Low,Low,Low,2
651280,Low,Medium,Medium,Medium,Medium,2
651282,Medium,Low,Low,Low,Low,2
651284,Low,Medium,Medium,Medium,Medium,2
651288,Medium,Medium,Medium,Medium,High,2
651290,Low,Medium,Medium,Medium,Medium,2
651295,Medium,Low,Low,Low,Low,2
651298,Low,Medium,Medium,Medium,Medium,2
651324,Low,Medium,Medium,Medium,Medium,2
651337,Low,Medium,Medium,Medium,Medium,2
651338,Low,Medium,Medium,Medium,Medium,2
651349,Medium,Low,Low,Low,Low,2
651368,Low,Medium,Medium,Medium,Medium,2
651386,Low,Medium,Medium,Medium,Medium,2
651394,Medium,Low,Low,Low,Low,2
651398,Medium,Low,Low,Low,Low,2
651399,Low,Medium,Medium,Medium,Medium,2
651418,Medium,Low,Low,Low,Low,2
651422,Low,Low,Low,Low,Medium,2
651429,Medium,Low,Low,Low,Low,2
651431,Low,Medium,Medium,Medium,Medium,2
651433,Medium,Medium,Medium,Medium,High,2
651451,Medium,Low,Low,Low,Low,2
651463,Medium,Low,Low,Low,Low,2
651464,Medium,Low,Low,Low,Low,2
651495,Low,Medium,Medium,Medium,Medium,2
651515,Medium,Low,Low,Low,Low,2
651523,Medium,Low,Low,Low,Low,2
651527,Low,Medium,Medium,Medium,Medium,2
651535,Medium,Low,Low,Low,Low,2
651547,Low,Medium,Medium,Medium,Medium,2
651550,High,Medium,Medium,Medium,Medium,2
651568,Medium,High,High,High,High,2
651569,High,Medium,Medium,Medium,Medium,2
651592,Medium,Low,Low,Low,Medium,2
651593,High,Medium,Medium,Medium,Medium,2
651598,Low,Medium,Medium,Medium,Medium,2
651599,High,Medium,Medium,Medium,High,2
651602,Medium,High,High,High,High,2
651604,Medium,Low,Low,Low,Low,2
651610,Low,Medium,Medium,Medium,Medium,2
651612,Low,Medium,Medium,Medium,Medium,2
651628,Medium,High,High,High,High,2
651636,Low,Medium,Medium,Medium,Medium,2
651644,Low,Medium,Medium,Medium,Medium,2
651647,Low,Medium,Medium,Medium,Medium,2
651653,Medium,Low,Low,Low,Low,2
651655,Low,Medium,Medium,Medium,Medium,2
651662,Low,Medium,Medium,Medium,Medium,2
651672,Medium,Low,Low,Low,Low,2
651685,Medium,Low,Low,Low,Low,2
651688,Low,Medium,Medium,Medium,Medium,2
651690,Medium,Low,Low,Low,Low,2
651707,Low,Medium,Medium,Medium,Medium,2
651735,Low,Medium,Medium,Medium,Medium,2
651736,Medium,Low,Low,Low,Low,2
651745,Low,Medium,Medium,Medium,Medium,2
651749,Medium,Low,Low,Low,Low,2
651758,Low,Medium,Medium,Medium,Medium,2
651759,Medium,High,High,High,High,2
651772,Medium,Low,Low,Low,Low,2
651801,Medium,High,High,High,High,2
651805,Medium,Medium,Medium,Medium,High,2
651813,Low,Medium,Medium,Medium,Medium,2
651815,Medium,Low,Low,Low,Low,2
651819,Low,Medium,Medium,Medium,Medium,2
651833,Low,Medium,Medium,Medium,Medium,2
651834,Medium,Low,Low,Low,Low,2
651836,Medium,Low,Low,Low,Low,2
651850,Low,Medium,Medium,Medium,Medium,2
651854,Low,Medium,Medium,Medium,Medium,2
651856,Medium,Low,Low,Low,Low,2
651858,Medium,Low,Low,Low,Low,2
651864,Medium,Low,Low,Low,Low,2
651866,Low,Medium,Medium,Medium,Medium,2
651872,Low,Medium,Medium,Medium,Medium,2
651902,Low,Medium,Medium,Medium,Medium,2
651922,Low,Medium,Medium,Medium,Medium,2
651923,Low,Medium,Medium,Medium,Medium,2
651935,Low,Low,Low,Low,Medium,2
651936,Medium,Low,Low,Low,Low,2
651941,Low,Medium,Medium,Medium,Medium,2
651953,Low,Medium,Medium,Medium,Medium,2
651961,Low,Medium,Medium,Medium,Medium,2
651962,Low,Medium,Medium,Medium,Medium,2
651968,Medium,High,High,High,High,2
651975,Medium,Medium,Medium,Medium,High,2
651991,Medium,Low,Low,Low,Low,2
651999,Medium,Medium,Medium,Medium,High,2
652010,Low,Medium,Medium,Medium,Medium,2
652013,Medium,Low,Low,Low,Low,2
652015,Medium,Low,Low,Low,Low,2
652041,Medium,Low,Low,Low,Low,2
652053,Medium,High,High,High,High,2
652054,Low,Medium,Medium,Medium,Medium,2
652069,Medium,High,High,High,High,2
652096,Medium,Low,Low,Low,Low,2
652111,Medium,High,High,High,High,2
652121,Medium,High,High,High,High,2
652135,Low,Medium,Medium,Medium,Medium,2
652144,Medium,Low,Low,Low,Low,2
652145,Medium,Low,Low,Low,Low,2
652149,Medium,Low,Low,Low,Medium,2
652159,Medium,Low,Low,Low,Low,2
652160,Medium,Low,Low,Low,Low,2
652169,Low,Medium,Medium,Medium,Medium,2
652187,Low,Medium,Medium,Medium,Medium,2
652190,Low,Medium,Medium,Medium,Medium,2
652199,Low,Medium,Medium,Medium,Medium,2
652206,Medium,Low,Low,Low,Low,2
652208,Low,Medium,Medium,Medium,Medium,2
652210,Medium,Low,Low,Low,Low,2
652216,Low,Medium,Medium,Medium,Medium,2
652218,Medium,Low,Low,Low,Low,2
652246,Medium,High,High,High,High,2
652262,Low,Medium,Medium,Medium,Medium,2
652269,Low,Medium,Medium,Medium,Medium,2
652270,High,Medium,Medium,Medium,Medium,2
652281,Medium,Low,Low,Low,Low,2
652307,Medium,Low,Low,Low,Low,2
652312,Low,Medium,Medium,Medium,Medium,2
652326,Medium,Low,Low,Low,Low,2
652329,Low,Medium,Medium,Medium,Medium,2
652330,Low,Medium,Medium,Medium,Medium,2
652339,Medium,Low,Low,Low,Low,2
652340,Low,Medium,Medium,Medium,Medium,2
652355,Low,Medium,Medium,Medium,Medium,2
652358,Low,Medium,Medium,Medium,Medium,2
652364,Medium,Low,Low,Low,Low,2
652370,Medium,Low,Low,Low,Low,2
652382,Medium,Low,Low,Low,Low,2
652387,Low,Medium,Medium,Medium,Medium,2
652389,Low,Medium,Medium,Medium,Medium,2
652397,Low,Medium,Medium,Medium,Medium,2
652400,Low,Medium,Medium,Medium,High,3
652413,Low,Medium,Medium,Medium,Medium,2
652421,Medium,Low,Low,Low,Low,2
652438,Low,Medium,Medium,Medium,Medium,2
652451,Low,Medium,Medium,Medium,Medium,2
652458,Medium,Low,Low,Low,Low,2
652459,Low,Medium,Medium,Medium,Medium,2
652460,Low,Medium,Medium,Medium,Medium,2
652465,Medium,Medium,Low,Medium,Medium,2
652473,Medium,High,High,High,High,2
652489,Low,Medium,Medium,Medium,Medium,2
652495,Medium,Medium,Medium,Medium,High,2
652499,Medium,Low,Low,Low,Low,2
652500,Medium,Low,Low,Low,Low,2
652501,Medium,Low,Low,Low,Low,2
652506,Medium,Low,Low,Low,Low,2
652515,Low,Medium,Medium,Medium,Medium,2
652524,Medium,Low,Low,Low,Low,2
652540,Medium,Medium,Low,Medium,Low,2
652541,Low,Medium,Medium,Medium,Medium,2
652547,Medium,High,High,High,High,2
652560,Medium,Low,Low,Low,Low,2
652575,Medium,High,High,High,High,2
652590,Medium,Low,Low,Low,Low,2
652600,Low,Medium,Medium,Medium,Medium,2
652601,Medium,High,High,High,High,2
652605,High,Medium,High,High,High,2
652614,Medium,High,High,High,High,2
652620,Medium,Low,Low,Low,Low,2
652621,Medium,Low,Low,Low,Low,2
652629,Low,Medium,Medium,Medium,Medium,2
652630,Low,Low,Low,Low,Medium,2
652631,Medium,Low,Low,Low,Low,2
652636,Low,Medium,Medium,Medium,High,3
652650,Low,Medium,Medium,Medium,Medium,2
652654,Low,Medium,Medium,Medium,Medium,2
652655,Low,Medium,Medium,Medium,Medium,2
652664,Medium,Low,Low,Low,Low,2
652669,Medium,Low,Low,Low,Medium,2
652676,Low,Medium,Medium,Medium,Medium,2
652682,Medium,Low,Low,Low,Low,2
652688,Medium,Low,Low,Low,Low,2
652695,Medium,Low,Low,Low,Low,2
652698,High,Medium,Medium,Medium,Medium,2
652703,Low,Medium,Medium,Medium,Medium,2
652707,Medium,High,High,High,High,2
652710,Low,Medium,Medium,Medium,Medium,2
652712,Medium,Low,Low,Low,Low,2
652713,Low,Medium,Medium,Medium,Medium,2
652714,Low,Medium,Medium,Medium,Medium,2
652715,Medium,Low,Low,Low,Low,2
652727,Medium,Low,Low,Low,Low,2
652735,Low,Medium,Medium,Medium,Medium,2
652736,Low,Medium,Medium,Medium,Medium,2
652750,Low,Medium,Medium,Medium,Medium,2
652755,Low,Medium,Medium,Medium,Medium,2
652760,Medium,Low,Low,Low,Low,2
652786,High,Medium,Medium,Medium,Medium,2
652789,Low,Medium,Medium,Medium,Medium,2
652808,Low,Medium,Medium,Medium,Medium,2
652816,Low,Medium,Medium,Medium,Medium,2
652823,Low,Medium,Medium,Medium,Medium,2
652831,Low,Medium,Medium,Medium,Medium,2
652832,Medium,High,High,High,High,2
652833,High,Medium,Medium,Medium,Medium,2
652849,Low,Medium,Medium,Medium,Medium,2
652871,High,Medium,Medium,Medium,Medium,2
652884,Medium,Low,Low,Low,Low,2
652887,Low,Medium,Medium,Medium,Medium,2
652889,Low,Medium,Medium,Medium,Medium,2
652892,Low,Medium,Medium,Medium,Medium,2
652897,Medium,Low,Low,Low,Low,2
652904,Low,Medium,Medium,Medium,Medium,2
652915,Medium,Low,Low,Low,Medium,2
652917,Medium,Low,Low,Low,Low,2
652947,Medium,High,High,High,High,2
652965,Medium,Medium,Medium,Medium,High,2
652970,Medium,Low,Low,Low,Low,2
652973,Medium,High,High,High,High,2
652981,Medium,Low,Low,Low,Low,2
653005,Medium,High,High,High,High,2
653011,Low,Medium,Medium,Medium,Medium,2
653015,Medium,Low,Low,Low,Low,2
653025,Medium,Low,Low,Low,Low,2
653027,High,Medium,High,Medium,High,2
653030,High,Medium,Medium,Medium,Medium,2
653032,Medium,Low,Low,Low,Low,2
653034,Medium,Medium,Medium,Medium,High,2
653042,Low,Medium,Medium,Medium,Medium,2
653051,Medium,Low,Low,Low,Low,2
653058,Low,Medium,Medium,Medium,Medium,2
653064,Medium,High,High,High,High,2
653067,Medium,Low,Low,Low,Low,2
653073,Low,Medium,Medium,Medium,Medium,2
653078,Medium,Low,Low,Low,Low,2
653082,Low,Medium,Medium,Medium,Medium,2
653103,Medium,Low,Low,Low,Low,2
653121,Medium,Medium,Low,Low,Low,2
653130,Low,Medium,Medium,Medium,Medium,2
653132,Medium,Low,Low,Low,Low,2
653137,Low,Medium,Medium,Medium,Medium,2
653147,Low,Medium,Medium,Medium,Medium,2
653160,Medium,Low,Low,Low,Low,2
653166,Low,Medium,Medium,Medium,Medium,2
653168,Low,Medium,Medium,Medium,Medium,2
653174,Medium,High,High,High,High,2
653176,Medium,High,High,High,High,2
653181,Low,Medium,Medium,Medium,Medium,2
653203,Medium,Low,Low,Low,Low,2
653204,Medium,High,High,High,High,2
653219,Medium,Medium,Medium,Medium,High,2
653225,Medium,Low,Low,Low,Low,2
653243,Low,Medium,Medium,Medium,Medium,2
653249,Low,Medium,Medium,Medium,Medium,2
653252,Medium,High,High,High,High,2
653264,Low,Medium,Medium,Medium,Medium,2
653280,Medium,Medium,Medium,Medium,High,2
653283,Low,Medium,Medium,Medium,Medium,2
653294,Low,Medium,Medium,Medium,Medium,2
653297,Medium,Low,Low,Low,Low,2
653298,Low,Medium,Medium,Medium,Medium,2
653299,Medium,Low,Low,Low,Low,2
653309,Medium,Low,Low,Low,Low,2
653330,Low,Medium,Medium,Medium,Medium,2
653347,Medium,Low,Low,Low,Low,2
653350,Medium,Low,Low,Low,Low,2
653363,Medium,High,High,High,High,2
653378,Low,Medium,Medium,Medium,Medium,2
653380,Low,Medium,Medium,Medium,Medium,2
653384,Medium,Low,Low,Low,Low,2
653392,Medium,Low,Low,Low,Low,2
653402,Low,Medium,Medium,Medium,Medium,2
653452,Medium,High,High,High,High,2
653454,Low,Medium,Medium,Medium,Medium,2
653455,Low,Medium,Medium,Medium,Medium,2
653475,Medium,Medium,Medium,Medium,High,2
653478,Low,Medium,Low,Low,Low,2
653482,Medium,Low,Low,Low,Low,2
653496,Medium,Medium,Medium,Medium,High,2
653497,Low,Medium,Medium,Medium,Medium,2
653500,Medium,High,High,High,High,2
653501,Low,Medium,Medium,Medium,Medium,2
653506,Medium,Medium,Medium,Medium,High,2
653517,Medium,High,High,High,High,2
653520,Medium,Low,Low,Low,Low,2
653527,Low,Medium,Medium,Medium,Medium,2
653548,Medium,Low,Low,Low,Low,2
